,term,net_val
0,COVID19,-0.13701063964527804
1,skewered,0.11799639471561703
2,his,0.0978271215562431
3,I,0.08865178538037341
4,have,0.08007133568917961
5,Twitter,-0.05310975877117888
6,the,0.052935744781748666
7,JustinTrudeau,-0.033367037440886614
8,for,-0.03110942888853996
9,but,0.029003521578479973
10,Trudeau,-0.026662037331719166
11,times,-0.023608443312939122
12,you,0.023430717975369525
13,Justin,-0.02152726318668793
14,here,-0.02060816132784644
15,There,0.020227252408793917
16,Thank,-0.018774030829341447
17,crisis,-0.018485046344481924
18,m,0.013274787576262922
19,with,-0.011175791870289171
20,so,0.004866470058712599
21,actions,-0.003957359492011005
22,grateful,0.003380905290357024
23,are,-0.0014366198844313076
24,on,0.0011519117347587526
