,term,net_val
0,The,0.11300444584068067
1,is,0.09683687028259029
2,TRUMP,0.07273064422567788
3,media,0.0693142245200712
4,Coronavirus,0.061487374783247756
5,look,0.0606252630756957
6,CDC,-0.0561093931833644
7,trying,0.04690047846437794
8,under,-0.043875183163117254
9,than,0.04192471696253014
10,control,-0.026614410728992146
11,Spread,0.02366951646514969
12,inevitable,0.022693211496774213
13,it,0.02255212883907685
14,worse,-0.02093888078517095
15,to,0.015093837409890495
16,make,0.014557865100284022
