,term,net_val
0,they,0.09708245200903122
1,19,-0.08300476964367182
2,says,0.08294509422029862
3,COVID,-0.06705971681923976
4,aircraft,0.053823394755279266
5,sanitization,-0.04631014639620099
6,In,0.04553265926471783
7,Airlines,0.04138923158953044
8,WHO,0.03961427026360083
9,already,0.03891871118967495
10,it,0.03707537070579458
11,It,0.036210808663669394
12,was,0.027392574205982727
13,doing,0.025828249902834652
14,following,-0.024268708406908486
15,you,-0.02191876952681454
16,keep,0.01759682473394384
17,are,0.015194039754754014
18,response,-0.013434902068998446
19,to,-0.01065726009916819
20,more,0.010148203461240532
21,cleaning,0.009652908886509708
22,when,-0.008363830166360322
23,safe,-0.006792035875946242
24,standards,0.003942808643560413
25,and,0.0036508364151380803
26,comes,0.001090316589535794
27,Porter,-0.0006833590172429165
