,term,net_val
0,the,0.19055246043854757
1,Democrats,0.07637269777922444
2,are,0.06453598058349203
3,trying,0.057430366232717
4,Let,0.04762163053247871
5,this,0.04605918107359473
6,me,0.04390853917027701
7,media,0.03607504215432437
8,incite,0.0324403814096092
9,and,0.0313853906253573
10,straight,0.020020800415007325
11,get,0.015038310729554995
12,to,-0.0077563224888062155
13,over,0.007267496253811556
14,Coronavirus,0.006112620313242878
15,mainstream,0.003825265302705249
16,panic,-0.00021027217175119715
