,term,net_val
0,says,0.1267788245761145
1,cases,-0.0618157596226189
2,confirmed,-0.058982347111019975
3,ship,0.057700546110957776
4,additional,-0.05070137891844705
5,a,0.04651686716070072
6,novel,0.04574364591084963
7,66,-0.04302392473827251
8,among,0.04212097621262303
9,Canadian,0.0404596547176048
10,is,0.0390657127006511
11,of,-0.033963174193393855
12,Japanese,-0.03146414052986691
13,Tokyo,-0.03137946135008071
14,in,0.02832197642275727
15,aboard,-0.02667960876970951
16,Diamond,0.023799412893779494
17,an,-0.02309584789881659
18,outside,-0.020678550026249787
19,just,0.020598983231663565
20,Cruises,-0.016220960354304276
21,the,0.014711626208500576
22,Princess,0.01240898582820582
23,cruise,0.012298492821687722
24,coronavirus,0.007388121939659481
25,Yokohama,-0.006162732355026758
26,city,-0.006144114415689157
27,port,0.005848273271245211
28,docked,-0.0013702443402822772
