,term,net_val
0,the,0.01596667641619113
1,CORONAVIRUS,0.014172958988101714
2,LOOPHOLE,0.011988630698988628
3,If,0.010876695623281285
4,with,0.009196584650945505
5,afford,0.009020248110372369
6,and,0.008844766842966235
7,take,0.008239668954583945
8,t,0.00794597650160449
9,have,0.006635327509674988
10,don,0.006463940461909755
11,insurance,0.0063095570720080076
12,3200,0.006194938665117396
13,for,0.0061768569002488465
14,can,0.005311905347932821
15,test,0.0045556547775415564
16,1000,0.004288935257068911
17,you,0.003695739500381553
18,virus,0.002131674888992046
19,to,0.0017761912211098569
