,term,net_val
0,Coronavirus,0.10005676905724314
1,has,0.09681086948801887
2,American,0.08454370566042245
3,this,0.080481459711613
4,while,0.0741773027860031
5,is,0.07307430274612313
6,of,0.07110115898097903
7,the,0.056958690975865874
8,with,0.04712665213710389
9,fatalities,-0.043901158830362864
10,dominating,0.038303590049463945
11,kids,0.03607963710956898
12,zero,-0.03296336475180615
13,flu,-0.029128960708341048
14,headlines,0.02107972900564903
15,dozens,-0.014192377629517946
16,S,0.012871694662772376
17,killed,0.008074028864213607
18,s,-0.007775647793725143
19,U,0.002457213928964791
