,term,net_val
0,is,0.13985516882902652
1,because,0.11764150501654146
2,propaganda,0.10291306384898789
3,claiming,0.08622397260093388
4,the,0.07746113530103112
5,coronavirus,0.07728162822115481
6,weapon,0.070073455394513
7,US,0.06823319828787203
8,pushing,0.0651128310662241
9,China,0.0636517616229913
10,trade,0.05656941222191078
11,a,0.052368594820756835
12,Trump,0.04118543983627469
13,targeting,0.040293612655567364
14,Russia,0.038499346185118556
15,s,0.029469417073180383
16,bio,0.024407797366299257
17,of,0.005627006755053327
