,term,net_val
0,coronavirus,0.1600445300928655
1,the,0.10666000825699423
2,if,0.08939577538082964
3,my,0.08868530515630818
4,have,0.07683491490924862
5,u,0.0738424206989105
6,show,0.0699003680384745
7,see,0.0694870613102323
8,immune,0.06801387923764639
9,will,0.0652815856883373
10,me,0.05755956179210869
11,system,0.044503677861531386
12,i,0.040542720870911354
13,come,0.034544254080692026
14,in,-0.019682191347191402
15,of,0.008762583598981374
16,person,0.005272165142853733
17,strength,0.0019426080949060994
