,term,net_val
0,her,0.117990492345176
1,fake,0.07323517832269716
2,you,0.04779081662933859
3,She,0.0465506188715971
4,Blocked,-0.04046808259847929
5,Radio,0.03889591001795695
6,ottawa,-0.037528574878340694
7,refuses,0.03314900143426899
8,then,0.031113285772364663
9,news,0.028806957882196466
10,Zoomer,0.02817518268843711
11,call,-0.023288226270646417
12,Called,0.021804737980086464
13,coronavirus,0.0214369515826288
14,it,0.019126345965446
15,AM740,-0.017726126228468045
16,when,-0.0172891830630933
17,correct,0.01601353417992366
18,on,0.015974173449494505
19,Tweets,0.015432659508537715
20,case,0.012395167395552036
21,accept,0.011980426319221395
22,No,0.008735035413242134
23,in,0.00864389809512743
24,presumptive,-0.008522214556314679
25,to,-0.007424004484387357
26,out,0.006706183766270119
27,or,0.0066192038980824605
28,blocks,0.006346993125757109
29,Jane,0.0043809420195207805
30,Brown,-0.002912897938020679
