,term,net_val
0,the,0.156532186043111
1,Coronavirus,0.12381236565564938
2,that,0.09528568416747303
3,let,0.086175223995195
4,of,0.07215161277912238
5,would,0.06605885212831329
6,get,0.06244306442719798
7,suggests,0.05490525272564248
8,with,0.05422737173546872
9,so,0.051627065846027456
10,everyone,0.04461426151125218
11,Rick,0.044518360846781915
12,to,0.04096966011513828
13,anchor,0.035283622218402165
14,2,0.03512967712193145
15,better,0.0322806705441748
16,be,0.03222878056012449
17,CNBC,0.03193258595929417
18,Santelli,0.03046595033459196
19,it,0.023772526939142825
20,infected,0.007819092616066512
