,term,net_val
0,that,0.1251767864504628
1,This,0.12470354837940499
2,idiot,0.12223157453248995
3,people,0.09753857864036444
4,coronavirus,0.0902363412651666
5,contradicts,0.0825558976746139
6,What,0.08250213163690549
7,Trump,0.0683297462077261
8,a,0.06625560371132351
9,CDC,-0.03921390486852202
10,dangerous,0.03885062498923015
11,with,0.038124673145108354
12,to,0.03184219671242205
13,work,0.02454008058430977
14,urged,0.015379977505685701
15,infected,-0.01375571358713758
16,guidance,-0.006724509169462448
17,go,-0.0003763848905150423
