,term,net_val
0,the,0.12086920553573076
1,our,0.09417378514182706
2,Coronavirus,0.09413079169708899
3,If,0.08737996234921423
4,we,0.08312369824295968
5,relying,0.08040824525070465
6,China,0.07875912781600569
7,it,0.0668857242825591
8,on,0.0665774927674151
9,anything,0.05272671091639178
10,for,0.05136546560201878
11,s,0.04928832430316977
12,that,0.04558081451081327
13,supply,0.0450302851960477
14,makes,0.042256177278090896
15,need,0.029695009735033088
16,to,0.020000342812121458
17,medical,0.01144217982571741
18,crisis,0.009599391880162393
19,clear,-0.0063405942663793445
20,critical,-0.004160583691290945
21,stop,-0.0032067666326148904
