,term,net_val
0,the,0.23400335107985343
1,If,0.10000043369529885
2,Israelis,0.09269513019853466
3,NYT,0.09202002826474615
4,unironic,0.08696351377232928
5,up,0.0714423517347737
6,do,0.06045475339976471
7,is,0.05549640559281608
8,likely,0.055314966041481256
9,coronavirus,0.05177739056844584
10,100,0.05094814891911865
11,vaccine,0.05062991738043189
12,an,0.045049272546550216
13,to,0.03445522273630027
14,write,0.02916600268146085
15,a,0.02736114358823559
16,roughly,0.0240860230231096
17,for,0.017253061235529332
18,end,0.016838741102697986
19,finding,0.016162320721451885
