,term,net_val
0,COVID19,-0.07824429740975572
1,19,-0.04599551528309321
2,covid,-0.0375150549826418
3,are,0.03302324332096629
4,people,0.03157763409184192
5,co,-0.023842627652273563
6,cloud,-0.023189211819271357
7,using,0.02143236021028046
8,How,0.017508044659308976
9,and,0.017445690029146747
10,coronavirus,0.01407059379034274
11,via,-0.012883789517203672
12,detect,0.010715099366921261
13,YJj6kaxZZl,-0.010655031438622679
14,VentureBeat,-0.010320099543942323
15,to,0.008656795894869165
16,https,-0.007744699438995561
17,fight,-0.005895006911943034
18,the,0.004803536813324772
19,AI,-0.003356963802198396
20,t,-0.002464038320591352
