,term,net_val
0,HALLUCINATING,0.12760079257170814
1,CORONAVIRUS,0.09052347763659288
2,WIFE,0.07943948210808036
3,APPROVING,0.07543178349101046
4,IS,0.06625604021107181
5,IN,0.053429942593544
6,YOU,0.052258195545500256
7,ALL,0.035664690720535595
8,COMMUNICATION,0.03413619928989723
9,OF,0.032702449843318174
10,CHARGE,0.022255211110567167
11,NEW,0.014343904895737261
12,STEVEN,0.013960136652591795
13,NOT,0.011293102089114415
14,S,0.008675577908911993
15,MILLER,-0.006847854986774876
16,WTF,-0.004282213903104771
17,ARE,0.004223469346563424
