,term,net_val
0,that,0.10468252337143966
1,company,0.0919767080102449
2,owned,0.08318838326109926
3,The,0.07925973115859199
4,coronavirus,0.07314870817389907
5,now,0.07239416094424382
6,Trump,0.07135298409957289
7,a,0.0692656539940229
8,stock,0.062305338799138146
9,has,0.06090482941054348
10,using,0.05654053080777676
11,no,0.04829685471475849
12,for,0.04059359694377852
13,test,0.0389656785061874
14,there,0.03866288100976206
15,is,0.0373105905445598
16,been,0.030258178717629865
17,previously,0.027071274819036942
18,and,0.02184053305935588
19,CDC,-0.013664345015688814
20,kits,0.013656180390212595
21,in,-0.0036603996076231917
