,term,net_val
0,pictures,0.049364274460122336
1,they,0.047498266628933895
2,Coronavirus,0.04324226617713259
3,But,0.03395285125868044
4,Boring,0.03202444058081835
5,Soooo,0.030428939182971734
6,show,0.030424087372844372
7,I,0.028769980876471507
8,did,0.026104451570541108
9,a,0.023044270087071682
10,had,0.01845576611457629
11,of,0.013236171940614562
12,go,0.012095268738491738
13,National,0.011633177731045493
14,Health,-0.004282426531193444
15,Briefing,0.0036435548516320026
16,Instatute,0.0013523786237908965
17,to,-0.0013480198066892336
