,term,net_val
0,Coronavirus,0.0852231134098039
1,The,0.05206108860389514
2,it,0.048550518409550034
3,cases,-0.04156234339193585
4,last,-0.039217675223202214
5,3,-0.03206158750402561
6,number,-0.03037748854956082
7,for,0.02233245198466875
8,the,0.021586697809320345
9,Bottom,0.021339890375224487
10,New,-0.019694247176974378
11,s,0.018623301541259605
12,line,0.014460686251557229
13,Projection,-0.013963804580053571
14,days,-0.012397643781917982
15,in,0.0052900479775730164
16,of,-0.0044101217864274435
17,down,0.004222494828086466
18,slowing,0.0019729160267522874
19,infected,-8.881546596910973e-05
