,term,net_val
0,coronavirus,0.041776565997575774
1,head,0.038938296194156584
2,is,0.024925589117251814
3,walk,0.021036367387377793
4,The,0.020987991665535697
5,meditate,0.019442283972412815
6,got,0.019110631889895965
7,U,0.016602856122345456
8,this,0.01577830729774957
9,try,0.01475668933499962
10,all,0.01156376940599317
11,ur,0.011215074656736672
12,or,0.009168366932064612
13,Just,0.009026319126405407
14,a,0.007990599847915345
15,for,0.006928422977981487
16,in,0.006220498848781874
17,go,0.005166633307259447
