,term,net_val
0,I,0.11335233609917951
1,They,0.08441623756724809
2,terrified,0.07754288981952602
3,of,0.07547874630624488
4,coronavirus,0.07483319480947667
5,to,0.06967940339138162
6,something,0.0648871053592429
7,see,0.0563754231028257
8,people,0.05265251486070531
9,and,0.048545350671778266
10,re,0.04589050848564323
11,refusing,0.04035396754212884
12,definitely,0.03805772523092947
13,due,0.032923717991854715
14,more,-0.026221437375375575
15,quarantined,-0.012431537999636207
16,be,0.0072141875476347695
17,videos,-0.0003465130247663582
