,term,net_val
0,confirmed,-0.10278333733662269
1,in,0.09389221480650968
2,has,0.08438066397796007
3,his,0.0819292190673026
4,a,-0.07619992675224806
5,COVID,-0.07463136469960285
6,Ontario,-0.07320534366637602
7,just,0.06979574947981712
8,who,0.06619786480157412
9,had,0.05480246793677994
10,coronavirus,0.05309921002199912
11,man,0.052191007650494385
12,novel,0.04687124050255754
13,19,-0.04538649469568855
14,the,0.04515432142295237
15,traveled,-0.033302224196458625
16,of,0.022662528012214363
17,to,0.01841038497101057
18,case,-0.009298358309214437
19,recently,0.009184799064676476
20,80s,-0.007835152727911273
21,new,0.004267576020553572
22,Egypt,-0.003954834810078549
