,term,net_val
0,the,0.11864785629177367
1,I,0.10342927991310602
2,outrageous,0.08983348847121844
3,This,0.07941783204272482
4,can,0.07678487439678904
5,gaslight,0.0661798582919126
6,not,0.06037468017974897
7,Coronavirus,0.0586236122409634
8,think,0.058458792890557706
9,is,0.05184604249446601
10,away,0.05055064638847176
11,today,0.045981330956871576
12,Trump,0.042572606392540874
13,m,0.03908633381475575
14,shock,0.03844877323376182
15,was,0.03783856855658233
16,in,0.023694979985437417
17,so,0.014058341524443253
