,term,net_val
0,the,0.12888867134335
1,coronavirus,0.10146066841196304
2,I,0.06633357701589027
3,yes,0.05714346744663543
4,hysteria,0.053747431858502955
5,and,0.05269126697023182
6,that,0.047667231467609074
7,kills,0.04578822667032479
8,much,0.04343038980462039
9,of,0.04143114653793816
10,Folks,0.04087807778305724
11,seeing,0.032487063177719155
12,m,0.029784470599286284
13,flu,0.025029126736038014
14,here,0.022861801189153944
15,you,0.019655711038360967
16,aware,-0.016327931578846856
17,elsewhere,-0.014389876755649378
18,are,0.012179318470647307
19,upwards,0.0034349145192351265
20,FLU,-0.000554058023285694
