,term,net_val
0,Japanese,0.10164519354464405
1,has,0.09082196555334171
2,the,0.08736743320682872
3,his,0.0841602346815198
4,coronavirus,0.08395563234706029
5,according,0.08250015045769321
6,Wuhan,0.07871961417972859
7,in,0.06547015257336546
8,man,0.05785762974428485
9,of,0.04696346787510138
10,suspected,0.027072471228442894
11,hospital,0.024926825579388297
12,a,0.023539920091315437
13,pneumonia,-0.02053099090440377
14,died,0.014957428153520892
15,to,0.012080452665792631
16,A,-0.010962929893676624
17,60s,0.01081137970391628
18,contracting,0.0012532073831384258
