,term,net_val
0,19,-0.05466098932949869
1,False,0.037062748554183296
2,Covid,-0.03522812350822328
3,abuse,0.034241251866831426
4,Evidence,0.03348073365316489
5,elections,0.03213570811841826
6,deserves,0.031554033474413844
7,market,0.02501566014455389
8,spreading,0.02109089636694257
9,can,0.02007038540989063
10,the,0.01802322402539028
11,you,0.014451279982567197
12,stock,0.014290787779406034
13,And,0.014091026026743145
14,Appearing,0.013284356887829672
15,first,-0.012554673012164784
16,fear,0.012128858985063308
17,Everything,0.012104697671301554
18,life,0.011656522963506355
19,Coaching,0.010850426281157113
20,Real,0.010419674511886365
21,So,0.007722599497943403
22,in,0.0073066935954834485
23,one,0.006722965039694585
24,to,0.006664013371886946
25,choose,-0.006151415570257052
26,much,-0.00534491324472185
27,No,0.004624890072307635
28,Face,-0.004292949987583896
29,Rise,0.004273845754723094
30,or,-0.0015923360552359898
31,CHOOSE,-0.0011567564349497595
32,help,-0.000766301749151414
