,term,net_val
0,Covid19,-0.04283261255657857
1,like,0.03450712905554931
2,quarantine,-0.029865433508588255
3,pandemic,-0.02983763031618914
4,They,0.029757572880901674
5,lying,0.029059365564324962
6,trying,0.02537388789545214
7,flies,0.02406837285318097
8,Italy,-0.02224925843653072
9,self,0.02050644331919803
10,us,0.018731742171237895
11,of,0.018087469155451293
12,being,0.018074677710523075
13,verge,-0.017556323435051462
14,80yrs,0.017345991154166514
15,old,0.01623616860371226
16,with,0.014583777383654089
17,to,0.0125418455148982
18,in,-0.012284176929039402
19,Worst,0.012070411341470688
20,1,-0.011928266831898751
21,sick,-0.011032017281433599
22,ships,0.01071707400300237
23,40s,0.010469170992737606
24,a,-0.010107677334698778
25,is,-0.009621647795944424
26,yrs,0.008536615667208544
27,businesses,0.007738800362239393
28,on,0.007560827593971279
29,cruise,-0.007153330864343776
30,ordered,0.005673066877064252
31,dropping,0.005032678781104083
32,Airlines,0.004997105861480371
33,60M,0.0030801898642350348
34,bankruptcy,-0.003024406322666466
35,People,0.002395447923410487
36,Media,0.0020649775568941293
37,normal,-0.0019506496737508518
38,20,-0.0017722584003905613
39,calm,0.001675349350348618
40,lifespans,-0.0007702520706448254
