,term,net_val
0,He,0.1411324146045279
1,Said,0.11554091578290714
2,Coronavirus,0.1044284235560641
3,Governor,0.09387586360653302
4,Thing,0.09054267991290602
5,Ship,0.07756816758916206
6,Democrat,0.0764569506225455
7,On,0.05866436163145864
8,Praises,0.051210267002757236
9,Response,-0.050924554368319684
10,Cruise,0.049840119578218024
11,realDonaldTrump,0.04086849593595078
12,To,0.03001014996037212
13,Every,0.02785749959486183
14,s,0.021323586697439376
15,Single,0.016413227184116204
16,California,-0.016102099558021096
