,term,net_val
0,the,0.17583547015783713
1,has,0.08629717556252409
2,China,0.0713397619529739
3,population,0.0653832924623682
4,of,0.06296565867283793
5,on,0.04915504463003813
6,put,0.04612407268128221
7,entire,0.04375470000409779
8,lockdown,-0.041120906835134724
9,Canada,-0.040668856159548905
10,to,0.039051724017770705
11,equivalent,0.035722478599915994
12,order,0.03378994734173066
13,prevent,-0.02678855975444616
14,coronavirus,0.01763938384924241
15,In,0.01739335470203595
16,spread,-0.011946615344323964
17,s,0.0003988676057549668
