,term,net_val
0,the,0.21549084521639159
1,Government,0.10128811394792828
2,on,0.09220945454762992
3,it,0.06822958436730854
4,looks,0.06321079232129743
5,is,0.06190996432536691
6,though,0.059444276376533635
7,back,0.057510599177719196
8,coronavirus,0.0487616636697638
9,By,0.03633493932102142
10,information,0.029227665955662067
11,as,0.0288138460102882
12,certain,0.02396421047192224
13,accounts,0.02137782095643282
14,all,0.018055470146610818
15,holding,0.010144477403168364
16,re,-0.0015722568429841354
