,term,net_val
0,The,0.08764162765517751
1,Could,0.08535456411627793
2,Coronavirus,0.08401245242818808
3,now,0.05982664760765272
4,Cash,0.05551649950684128
5,interaction,-0.04699262401518666
6,your,0.046124767266401794
7,or,0.04339354337465633
8,Spreading,0.03804962969415855
9,Be,0.03670212996489436
10,to,-0.014634558972253551
11,World,0.007521381074434038
12,limit,0.003440128304883784
13,Organization,0.003047876821180105
14,cease,-0.0019975327250991094
15,Health,-0.001467005825721431
16,advises,-0.0014340572184767602
