,term,net_val
0,Coronavirus,0.10260227366402312
1,Wuhan,0.07984747914984407
2,because,0.07966918088329952
3,the,0.07917391787474766
4,a,0.07692502536200632
5,men,0.06832920331056444
6,getting,0.054863629567232744
7,are,0.05427271882492961
8,into,0.04751504138518947
9,running,0.043845909352852944
10,world,0.04168188357596652
11,is,0.03923161360000014
12,2,0.03434923002851037
13,video,0.030615253954523296
14,high,0.027530567637003504
15,fight,0.026171536581284557
16,Here,0.02255183297091821
17,of,-0.010215418656289568
18,across,-0.0024461668398756795
19,Tensions,-0.0011622963579695689
