,term,net_val
0,the,0.1116795192572904
1,dividends,0.09652864174225192
2,to,0.08805316162533665
3,and,0.0865382411800463
4,investors,0.07149117011408371
5,handing,0.06716234102770943
6,The,0.06610544585911432
7,stock,0.061279633377575866
8,coronavirus,0.054280831948554216
9,TSX,0.04949793746228713
10,out,0.0419276979610709
11,GICs,0.041872402485015385
12,scare,0.031602479768109
13,for,0.030861050341644714
14,amid,0.020319214787504498
15,avoid,0.018219085647913778
16,special,0.016734243529800737
17,best,0.012913836456469804
18,advice,0.009751571494477173
