,term,net_val
0,deported,0.09505275157239133
1,the,0.08551983360775665
2,Chinese,0.08393018757992204
3,no,0.07688947477232778
4,chances,0.06965155303121594
5,amp,0.06376740059199348
6,taking,0.05280472320832447
7,s,0.047697000487876
8,quarantined,-0.03501500520239064
9,Foreigners,0.03500489884265307
10,will,0.03412810105677772
11,infected,-0.03227435282339882
12,new,0.01806312757593832
13,isolated,0.013477475386794693
14,with,0.012171110579167697
15,be,-0.008082961533065175
16,coronavirus,0.005610631368039687
17,Russia,0.00466638575907998
18,PM,-0.0038807172956793244
