,term,net_val
0,Minister,0.12568882900478007
1,The,0.11525377802966308
2,just,0.10832719835174905
3,said,0.10127738974507386
4,coronavirus,0.07329516675564052
5,April,-0.0671390759717449
6,public,0.0563607118189499
7,all,0.04920192246498342
8,Prime,0.048570985349464656
9,until,0.04353456822557712
10,closed,-0.042965344812163526
11,are,0.03368202129194752
12,temporarily,-0.03356561007249063
13,in,0.030376561087901717
14,fear,0.029088722193646773
15,of,0.019327687605376287
16,schools,0.014910993873787224
17,Japan,-0.011155333949191633
18,to,-0.008029921306018472
19,be,0.002280767384921221
