,term,net_val
0,hoax,0.10703488409516598
1,and,0.1024809317382305
2,NatPostRadio,-0.09453207204259038
3,TransMountain,-0.07330477057905305
4,CH,-0.06871442823444766
5,SiriusXM,0.04917452644226971
6,SueAnnLevy,0.04893376517744374
7,Panel,0.04783185458947936
8,more,-0.04674613400663812
9,The,0.04560020097024045
10,Coronavirus,0.0424500381739225
11,featuring,0.04085204868567011
12,on,0.04003990326360647
13,167,-0.03707323192269325
14,with,0.033477453655905355
15,anthonyfurey,-0.01782320031834571
16,davidptarrant,0.013860980568624715
17,discussing,0.005164341127430046
