,term,net_val
0,his,0.19793306314858528
1,dishonestly,0.16881712984958874
2,hoax,0.09530640636901123
3,coronavirus,0.07714435568411264
4,Democratic,0.06984094459711163
5,is,0.06668949514230879
6,should,0.06560245637557147
7,and,0.058630955990686184
8,vote,0.05699024645545009
9,Trump,0.051771979248538665
10,the,0.04946138921940133
11,a,0.049122175842784714
12,supporters,0.04847986432704269
13,for,0.04646316349377037
14,last,0.027992796564333088
15,weak,0.018281561064335396
16,in,0.013397355641172936
17,night,-0.013010985673723809
18,primary,-0.006752535024453586
