,term,net_val
0,Coronavirus,0.03937177816669817
1,the,0.027321050358101215
2,19,-0.021787190680828742
3,difficulties,-0.020544337170995814
4,April,-0.01881213706999085
5,COVID,-0.015878750667026407
6,2021,0.015532771100306422
7,has,0.014206970185539746
8,to,0.013962465202327327
9,due,0.012372213518819213
10,This,0.011818140844920045
11,by,0.010522318112655065
12,occasioned,-0.007429261755901741
13,event,0.006749970517144394
14,reported,-0.004785544853324275
15,travel,0.004057517227986832
16,been,0.0013020062916543553
