,term,net_val
0,symptoms,-0.057294957861669306
1,ottnews,0.05690447402455285
2,COVID,-0.05136329460860788
3,The,0.03946279269222134
4,them,0.03762454061373542
5,after,0.03387050255554489
6,19,-0.032904222050207765
7,coronavirus,0.024291618993805678
8,of,0.02269726058164993
9,showed,0.020259479673130257
10,facility,-0.01686044807887417
11,morning,0.016264592373344874
12,Friday,-0.01455133801698083
13,travelers,-0.010931444023412819
14,Cornwall,-0.010666294648196345
15,were,0.00886077499000889
16,leave,-0.006048589062444369
17,none,-0.005311384053209998
18,to,0.003022352117149851
19,allowed,0.0026182206045175654
20,the,0.00045316491045580703
