,term,net_val
0,Tweeting,0.1104351395180651
1,He,0.08957638520728323
2,he,0.0837620770303956
3,a,0.08191702243192628
4,PANDEMIC,0.07929707458981933
5,wanted,0.07791769647046431
6,CORONAVIRUS,0.07071167897297988
7,that,0.06866467567704831
8,is,0.06720017257447007
9,FoxNews,0.06332480779040778
10,About,0.06025037627315695
11,With,0.05879422852068198
12,Is,0.05604583533647015
13,super,0.05350243997257413
14,demonstrate,0.05043704361081112
15,Trump,0.03789981137938416
16,LOOMING,0.028246152169347397
17,RATINGS,0.019304175489356503
18,continent,0.009099780435034188
19,to,-0.0016916146579043804
