,term,net_val
0,coronavirus,0.05314516819321666
1,Ontario,-0.0470867216960742
2,now,0.03863000296569493
3,tested,-0.03797762208150093
4,being,0.033878234996869816
5,people,0.0323855852978702
6,but,0.032112591558177125
7,here,0.025972974950533367
8,in,0.02560669727730414
9,no,0.01705274468696046
10,evidence,0.015838640246170023
11,of,0.015237883150789805
12,transmission,-0.00827768568295373
13,person,-0.007039461947264136
14,to,0.006802895618764446
15,27,-0.0064795576153945465
16,for,-0.0018894561643265962
