,term,net_val
0,terrifies,0.1034705324010907
1,but,0.09010162057694357
2,has,0.06291468075235256
3,Coronavirus,0.06125242945449894
4,US,0.04911228413491712
5,us,0.047769812970824194
6,in,0.0464501677380618
7,already,0.04403622407287395
8,39,-0.036414535540165695
9,called,0.0342210388171156
10,on,0.03245612196036256
11,the,0.029000161644858677
12,killed,0.02492678684592773
13,virus,0.02481980647580938
14,000,0.024002904394537856
15,It,0.018805124461127684
16,no,0.015219949782602415
17,kids,0.013165934604800082
18,including,0.0108484625257904
19,s,0.008660420235552245
20,another,-0.005720390641665263
21,flu,-0.004360316796463967
22,6,0.00309495558259743
