,term,net_val
0,CORONAVIRUS,0.042781531181874645
1,NIT,0.036996495174695
2,LIES,0.03690712114330417
3,THIS,0.03311926231810112
4,BE,0.03149506487041041
5,TOO,0.030711714884977752
6,HAVE,0.02992426800459505
7,THEM,0.029904289270986123
8,PEOPLE,0.0289570739520839
9,KILL,0.026780016383921648
10,MY,0.023914175029974748
11,IF,0.022524521905267495
12,AND,0.022146548216436066
13,HOW,0.020026856225189245
14,IS,0.01989233239812928
15,GOING,0.01868858927390077
16,ABOUT,0.01859493839999072
17,WORLD,0.018579639855349227
18,MASS,0.018514023056723596
19,THE,0.018448514774131387
20,OR,0.016752096039807915
21,TO,0.016256223136221586
22,MANY,0.01587272950999831
23,CAUSE,0.013853820367010956
24,OF,0.013847775552516187
25,ARE,0.012382934626285421
26,EPIDEMIC,0.01014621495222521
27,STOP,0.00995626969906503
28,FROM,0.009524079107525205
29,OFF,0.008719653356254577
30,A,0.00835238567558111
31,DYING,0.007350090452899584
32,INDIVIDUALS,0.006937625229551421
33,FAMILY,0.0067860334580593755
34,ONE,0.003806917885566134
35,AN,-0.0007680016907040734
