,term,net_val
0,coronavirus,0.06004615024108457
1,the,0.050673732386176985
2,W,0.03896929725348872
3,declares,0.03890678839441824
4,in,-0.031106078648727407
5,emergency,-0.031046716357564303
6,a,0.030898266656369966
7,43,-0.029162964182727572
8,announced,-0.02651569603650978
9,more,-0.024105989552087932
10,deaths,-0.022794235522140476
11,global,-0.019175519114754864
12,health,-0.016790753551840235
13,O,0.014501695850597043
14,early,-0.014156857658160082
15,H,0.012832473256345449
16,Friday,-0.008280613498235462
17,outbreak,-0.00348757085174722
18,China,0.0013349924283151758
19,were,0.0007514089067238834
