,term,net_val
0,that,0.11899219614651192
1,he,0.1095620986881219
2,him,0.0878952217757981
3,is,0.0817006411509039
4,CoronaVirus,0.08158841416350995
5,but,0.07236652109684648
6,look,0.05493096738811949
7,gonna,0.053991217909855956
8,realdonaldtrump,0.05160018764287148
9,with,0.05134998868934589
10,Have,0.041098724218528254
11,make,0.04106877764196148
12,you,0.03186670169318542
13,cool,0.02746004884102919
14,worried,0.026440342173856702
15,noticed,0.019092756145802206
16,s,0.01434871485385106
17,bad,0.00971586764956812
