,term,net_val
0,PresidentTrump,0.13432894049236124
1,The,0.13172659695923558
2,Who,0.10561843572133552
3,Pelosi,0.09296381079977746
4,ATTN,0.07548993671264101
5,Pathetic,0.07403946927317792
6,Kill,0.07096921335444104
7,CoronaVirus,0.06415462243832125
8,For,0.05949420827476013
9,Suspects,0.05770409769836221
10,Try,0.05646670715953489
11,Blame,0.05646120567295888
12,A,0.05557837395272286
13,Usual,0.05525995713595385
14,People,0.05090841904115252
15,Way,0.0431754372578727
16,To,0.03027915105301725
17,Find,0.019930575167606483
