,term,net_val
0,Nazis,0.1123528667360062
1,the,0.10735902018110373
2,war,0.09782890752735456
3,coronavirus,0.09073416983924877
4,their,0.07390169501518758
5,are,0.07105312469481741
6,ll,0.06731537192095258
7,thinking,0.0660147926222661
8,on,0.0620890138507902
9,really,0.06081749838802626
10,dream,0.060259140356702316
11,race,0.05681176599604331
12,spark,0.055175048755739906
13,it,0.05278773152408009
14,cheering,0.04719395040142357
15,is,0.044737664614173396
16,wet,0.043076375795842434
17,Telegram,0.013854175855993483
18,coming,0.007423708576163692
19,2020,0.0006866208822619637
