,term,net_val
0,misinformation,0.12917900800879148
1,money,0.09542267485074665
2,has,0.0763556610731548
3,the,0.07065264443672134
4,on,0.047112390317837274
5,about,0.04537044235184412
6,to,0.03845656467668359
7,coronavirus,0.03828103455226607
8,how,0.035621543097178875
9,answer,0.027174400050974868
10,a,0.026612781743498588
11,Facebook,0.018371879473929334
12,question,0.015633901761742664
13,much,0.01310909267226589
14,robaeprice,-0.004714582047301743
15,So,0.004053501396591316
16,made,-0.0010213074706039822
17,relevant,-0.0001667155665936534
