,term,net_val
0,BOASTFUL,0.1132854355375885
1,ARROGANT,0.07577552779884515
2,being,0.06851564686889315
3,CORONAVIRUS,0.058614037889515296
4,her,0.04750534204411407
5,LYING,0.04563990316021434
6,LIES,0.0430958428858186
7,for,0.03513056111043514
8,on,0.03291890209332252
9,Joe,0.0311286967716915
10,and,0.030798410706274287
11,shredded,0.02209910842263812
12,It,0.01568217848491606
13,Kellyanne,0.008366259180819255
14,contained,0.006372646942572797
15,s,0.003993228157493657
16,Morning,-0.00039019558834847083
