,term,net_val
0,coronavirus,0.0993459913212017
1,Wuhan,0.08892810285715728
2,Ontario,-0.08732696700390416
3,of,0.08257543603905942
4,novel,0.07491911472389993
5,presumptive,0.07044620644806723
6,that,0.06362451007845016
7,is,0.0520767504385118
8,I,0.051270344775810876
9,confirmed,-0.05097218429671482
10,now,0.04354628366982894
11,a,0.04282399248212622
12,know,0.03152557674643176
13,Although,0.03134861550021383
14,case,-0.014080281189786915
15,to,0.01166232503349565
16,want,-0.00866194735359302
17,you,0.0052055314316857134
18,prepared,0.0022053208071504474
19,there,-0.0010503983405349708
