,term,net_val
0,The,0.07409711380420363
1,Coronavirus,0.07317603203052539
2,panel,0.07076611104829032
3,of,0.060640395919182674
4,Wuhan,0.05874796902721045
5,Have,0.05873408026946531
6,a,0.05432345989197497
7,Health,-0.051832822566649506
8,Sciences,0.04937824267110697
9,experts,0.048931979294979645
10,Join,0.046183699878527724
11,from,0.04336417689397018
12,the,0.03997139728690928
13,lessons,-0.03528781250250238
14,helped,0.03405081922268893
15,for,0.03143991514775083
16,learned,0.021088022600840976
17,SARS,0.020848209684224284
18,discussion,0.019476317644313134
19,Faculty,0.00776254434368176
