,term,net_val
0,the,0.11553651468679553
1,because,0.11266804851924114
2,Americans,0.0989724465851295
3,of,0.08283038981954573
4,beer,0.07208367182377902
5,that,0.07122492338574908
6,won,0.07000885199121942
7,Coronavirus,0.06907788175301091
8,t,0.05534327808872649
9,you,0.046393673604381236
10,buy,0.04242463906886107
11,drink,0.03744153509556462
12,or,0.03301147392981006
13,ve,0.03247431767092999
14,38,0.030402591712164893
15,Once,0.030174231476755214
16,Corona,0.02388800781430488
17,grasped,0.018318440012631255
18,Presidency,0.009840262574021362
19,s,0.0021950470190698554
20,Trump,0.00020550749419633477
