,term,net_val
0,coronavirus,0.16195294250904016
1,the,0.08029600560699675
2,Masters,0.07621247251402594
3,If,0.06605158968939294
4,tickets,0.0643731020251284
5,ve,0.056262640941928684
6,The,0.05403116908213245
7,spread,0.05304325578948604
8,your,0.048191719807645986
9,can,0.046137071478408544
10,mail,0.04561591127189393
11,be,0.04453483915731209
12,SAFETY,0.04451747770031072
13,in,0.04303081585140259
14,through,0.040203177157866636
15,badges,0.034428831971220625
16,2020,0.02242092953204881
17,you,0.009329250041987829
18,received,-0.003020793070019988
19,ALERT,6.050463028851781e-05
