,term,net_val
0,COVID19,-0.14112134650010252
1,COVID,-0.11881998014037812
2,19,-0.10659828424629604
3,MentalHealth,-0.06891709028313223
4,but,0.05223029422695771
5,Here,-0.0520513350670844
6,cope,-0.046233981816715466
7,trick,0.045786957904333174
8,read,-0.04289145792195205
9,stew,0.042477911805947045
10,great,0.029299681920166434
11,understandable,0.02901947716582829
12,fear,-0.021263314125134783
13,the,-0.01898962583639711
14,in,0.018292641949020607
15,of,0.0147538134771727
16,to,-0.014569197117582568
17,anxiety,0.014384946243721046
18,with,-0.013671432062871879
19,is,0.011902395418128129
20,a,0.01049127406124453
21,feel,-0.006842358945393119
22,It,-0.00539732235719357
23,s,0.0036334043420592757
24,spread,-0.0027384365421721573
25,how,0.0021940977924796217
26,not,0.001890301397053959
27,on,-0.0016075930221421265
28,anxious,-0.0011610016671389385
29,about,6.236877534826587e-05
