,term,net_val
0,Says,0.13987167261355932
1,Professor,0.08915919529731278
2,of,0.06718499219615999
3,Coronavirus,0.06097572849098653
4,Health,-0.05891711645101738
5,a67qmzcQEy,0.04861816283377857
6,co,-0.04382982719392292
7,Not,0.04176725174337117
8,MAGAts,0.031296729159941104
9,Emerita,-0.021271588778253178
10,C,-0.019843120895330215
11,for,-0.015777914691039552
12,Public,0.015334203407118108
13,https,-0.014675254671441281
14,School,0.014537101621197345
15,Prepared,-0.0133979852022258
16,t,-0.013197117094291274
17,U,0.012576894454466815
18,Berkeley,-0.00896288447946372
