,term,net_val
0,him,0.08491583656658708
1,coronavirus,0.08224605596621265
2,the,0.07866330677408698
3,is,0.07717883430525296
4,My,0.06949857262145478
5,spin,0.06593917174554274
6,media,0.06256101771325258
7,false,0.062142301354057676
8,on,0.06072467902664162
9,Trump,0.04914133390616301
10,are,0.04802122259919392
11,a,0.04776371732299535
12,some,0.0463345308831908
13,pushing,0.04551744995769581
14,it,0.04248789409205101
15,helping,0.039628423011982536
16,dangerous,0.0380012551926785
17,spread,0.033875556742602855
18,and,0.026855885335806948
19,in,0.026674879185794538
20,column,0.0009128259589573493
