,term,net_val
0,their,0.12008364665056176
1,Lysol,0.10386512564550757
2,it,0.08177295612286412
3,on,0.07998741186208708
4,kill,0.06994727319839171
5,GOING,0.06859225951189933
6,to,0.06433807768999154
7,is,0.06383539502049884
8,human,0.05912664556245557
9,Spray,0.058372970960179266
10,Coronavirus,0.05467903178290016
11,of,0.04615508682532653
12,s,0.0431240954907975
13,versions,0.04255181896702491
14,product,0.03649738577449658
15,known,0.019204272742294817
16,VIRAL,-0.014389670021089684
17,labels,0.008170242321964834
