,term,net_val
0,the,0.17683270445682678
1,coronavirus,0.09855331740214754
2,we,0.09200972074587953
3,what,0.07671667732119994
4,would,0.07565986170621385
5,our,0.07277136212514135
6,if,0.06662371442154653
7,sacrificed,0.05807636069899055
8,this,0.05760848897939046
9,elderly,0.04960264296586699
10,Is,0.049096609352012495
11,be,0.04678024281158312
12,experts,0.04331531075396217
13,are,0.039028435784113684
14,Treating,0.02807271228675386
15,from,0.02453899347808188
16,expect,0.024056063178224285
17,medical,0.016543762403675676
18,takes,0.014135629573600128
19,to,0.0031997386873353463
20,hold,0.002501003484552128
