,term,net_val
0,our,0.09609125761071634
1,daveaurkov,0.0955328121969746
2,Our,0.08740900192983522
3,is,0.06530512256594685
4,The,0.06371070207718951
5,coronavirus,0.06358728780914892
6,economy,0.05981184734659909
7,Iran,0.057302063784498744
8,killed,0.04492692066645442
9,just,0.04189840601654025
10,citizens,0.04085040353735417
11,for,0.04006009718193222
12,spreading,0.03588684203229198
13,Canadians,-0.03270187836740021
14,needs,0.028749045207858374
15,RT,0.02835871745808471
16,support,0.02637602209410305
17,of,0.004162572969445669
18,57,0.00037863393375093987
