,term,net_val
0,the,0.07775419846917876
1,impeachment,0.07547361363249062
2,of,0.06888373037890275
3,Leader,0.06358730615537367
4,coronavirus,0.05709545030673032
5,Qaeda,0.054829837492012354
6,and,0.03994046476369522
7,really,0.037446252149303125
8,Al,0.03637256598816689
9,thi,0.034671511306957364
10,have,0.03348728769497872
11,Killed,0.033025552772911845
12,in,0.028850884215908215
13,fears,0.020049210787590303
14,all,0.018567036036480314
15,to,0.014260694093060935
16,other,0.010829916430428283
17,midst,-0.007627121997919182
18,love,0.005234631403306853
19,You,0.0014022527159098608
20,this,0.0011577005239519684
