,term,net_val
0,nuclear,0.02626627581052592
1,then,0.02620579018497875
2,mistakened,0.025733493901371
3,the,0.024311904011161407
4,that,0.020031222550350725
5,know,0.019681355691999917
6,plant,0.01831520994414742
7,everyone,0.016674848325272145
8,isn,0.015307773847156486
9,but,0.015150271589786905
10,I,0.015077703339259027
11,it,0.014408147931793845
12,was,0.014296788004509352
13,Coronavirus,0.013955723645269723
14,an,0.013882802928836004
15,out,0.013824467222921435
16,t,0.012097230394913444
17,boom,0.011591336169163234
18,becomes,0.011063055731696888
19,s,0.010951261920998484
20,weird,0.010515357800328534
21,no,0.009873445893539595
22,to,-0.008767871634017873
23,correlation,0.0078084290399892614
24,there,0.006862972852572082
25,message,0.006223817524822535
26,potentially,0.005543950941811327
27,and,0.003263360541570376
28,epidemic,-0.0027884028031251716
29,sent,0.00023846344055536512
