,term,net_val
0,pushing,0.0968592269476396
1,the,0.08735482582992052
2,coronavirus,0.07937996604382151
3,America,0.0775799190595489
4,The,0.06803238093305666
5,is,0.05211450792406646
6,in,0.05005671182229545
7,economy,0.04927639408799322
8,22,-0.0420306492362892
9,Hear,0.03904316126219785
10,to,0.0366010763773613
11,attempt,0.034790056649487575
12,it,0.033718569570886675
13,not,0.03360889965034118
14,stall,0.0316843726094733
15,sale,0.030480348707513615
16,state,0.029068779704838843
17,Report,-0.02722536572325874
18,for,0.018650441323647574
19,X,0.012096175501491455
20,deep,0.01067586059392293
21,on,0.008615689169164019
22,here,-0.0013846776549196664
