,term,net_val
0,his,0.11336557197764377
1,coronavirus,0.09939215200014466
2,chrislhayes,0.09207486211850828
3,to,0.08385939107668523
4,the,0.0820641017557218
5,help,0.06872644165786403
6,on,0.062238709168635276
7,Trump,0.05666833161616522
8,in,0.05254459933211635
9,attempt,0.05245277839126523
10,election,0.04133196244129634
11,order,0.03389596197018959
12,downplay,0.03335450774526959
13,spread,0.026516641094819916
14,s,0.02445901607663892
15,WATCH,-0.005937295632523045
16,re,-0.005790587902776906
