,term,net_val
0,the,0.06034041464943815
1,coronavirus,0.045528242506270564
2,than,0.03569192981905628
3,600,0.03317434756956902
4,points,0.03182454352069373
5,drop,0.031006826196830345
6,cases,-0.030613019411304714
7,Dow,0.0302192501463574
8,at,0.028445369166104153
9,to,-0.019083886933109646
10,outside,0.013813413517165193
11,China,0.01357786234977935
12,open,0.012017296879256527
13,as,0.006899070234128941
14,more,-0.006880265878617278
15,set,-0.001559784259428012
16,surge,0.00010500641147285129
